modelo,k,silhouette,davies_bouldin,calinski_harabasz,inertia
KMeans,2,0.24182280199910716,1.5399558152071682,67.34717757289877,1385.5997951088543
Agglomerative-Ward,2,0.2354199893436015,1.5717324457994992,62.15225583265284,
KMeans,3,0.209854365193212,1.4730883588970682,54.88184527492924,1175.0981801589205
Agglomerative-Ward,3,0.1631074037328547,1.750421145801399,45.61154167942476,
KMeans,4,0.17655937512668515,1.7221755366798757,46.0141947151274,1065.1444716277254
Agglomerative-Ward,4,0.14714583285317367,1.6605741016781248,39.09897565465603,
KMeans,5,0.16725693858434484,1.6810283124482024,41.400448199592546,975.1139803851167
Agglomerative-Ward,5,0.15032581626329186,1.617074311998378,36.73729719962177,
KMeans,6,0.16306793561114954,1.6283939525645603,38.379575888990914,901.432284668272
Agglomerative-Ward,6,0.14865849388128005,1.7072686892762405,34.609152649615616,
KMeans,7,0.17203172874889766,1.6076070768751372,36.398958488346025,836.9700576718807
Agglomerative-Ward,7,0.14709794048711536,1.6363370416464196,32.49323609116224,
